MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
3424_15,0.311309524,0.517559524,0.330059524,2.251190476,3.08125,0.297916667,0.238095238,2.586607143,0.246130952,1.412797619,0.468154762,0.34375,0.288095238,0.332738095,0.799702381,0.678571429,1.509821429,1.117261905,0.443452381,0.805654762,0.424404762,0.458333333,0.230059524,1.088988095,2.07172619,1.071428571,0.282738095,0.308333333,0.716071429,0.227083333,0.333035714,1.919345238,0.974702381,0.462202381,0.426190476,0.762797619,0.661011905,0.341666667,0.636309524,0.29702381,0.313095238,0.352678571,0.358333333,0.143478261,0.900207039,0.159834369,1.328985507,0.285300207,0.283229814,1.214492754,0.072256729,0.164182195,0.151345756,0.13747412,0.170393375,0.190062112,0.196273292,0.132091097,0.192546584,0.090269151,0.710559006,0.321325052,1.763768116,2.412215321,0.197308489,1.3,1.003519669,0.339130435,,,0.13747412,0.185300207,0.47494824,0.227536232,,,1.300828157,Control,Saline,S/C,c-SC-s
309_9,0.386310905,0.538428074,0.317720418,2.125725058,4.063950116,0.207221578,0.167778422,1.861513921,0.180684455,1.261890951,0.476653132,0.266966357,0.337006961,0.242604408,0.748259861,0.458961717,1.341792343,1.822070766,0.464472158,0.600638051,0.326566125,0.328886311,0.170388631,1.008845708,2.434599768,1.252030162,0.230423434,0.252610209,0.635585847,0.154147332,0.351218097,2.139211137,0.309164733,0.378480278,0.294518561,0.636890951,0.484918794,0.32337587,0.479988399,0.312064965,0.279292343,0.357598608,0.421693735,0.150120856,0.710808011,0.167472376,1.805248619,0.294457873,0.294112569,1.107907459,0.158839779,0.148653315,0.178522099,0.105145028,0.137776243,0.160393646,0.123964088,0.116799033,0.233857044,0.132596685,0.455973757,0.236015193,1.404178177,1.958736188,0.11386395,0.94690953,0.83218232,0.186377762,0.139589088,,0.105145028,0.105490331,0.435687155,0.125172652,0.152710635,0.158235497,1.834599448,Control,Memantine,C/S,c-CS-m
3477_5,0.512785231,0.730650155,0.389175553,2.514046554,5.070519436,0.271872492,0.188625158,4.548216948,0.238390093,1.689829148,0.800825593,0.370599702,0.404540764,0.312349501,0.864350419,1.064786148,1.748538012,2.38871689,0.514734549,0.705309024,0.457975003,0.372893017,0.195734434,1.476206857,3.001719986,1.417612659,0.260291251,0.306157551,0.805641555,0.16752666,0.439743149,2.543400986,0.384015595,0.520353171,0.422313955,0.809998853,0.623437679,0.483201468,0.599816535,0.421167297,0.373695677,0.500630662,0.447196422,0.181668357,0.842101927,0.163666329,2.005070994,0.3019143,0.368027383,2.022946247,0.313197262,0.155806288,0.190542596,0.124239351,0.151052231,0.163159229,0.173744929,0.125633874,0.192761156,0.124936613,0.418990872,0.326064909,1.527256592,1.942254057,0.137043611,1.04773073,0.719574037,0.222806795,,0.114984787,0.124239351,0.114604462,0.385775862,0.184140467,0.154982252,,1.366823022,Control,Saline,C/S,c-CS-s
3497_13,0.481629393,0.574813632,0.375665602,2.290734824,3.8985623,0.206602769,0.195953142,1.865814696,0.180244941,1.945686901,0.687699681,0.310436635,0.321086262,0.236155485,0.894302449,0.59371672,1.530883919,1.48056443,0.412673056,0.685569755,0.395633653,0.375399361,0.192492013,1.076677316,2.454206603,1.173588924,0.268903088,0.270766773,0.532481363,0.191693291,0.42971246,1.962193823,0.320021299,0.515175719,0.430511182,0.865814696,0.888445154,0.529552716,0.666134185,0.581469649,0.433972311,0.584132055,0.253194888,0.196022358,0.900298973,0.161315482,0.669309762,0.238788509,0.245157936,1.204081633,0.087612115,0.20278175,0.159625634,0.101260887,0.110880021,0.123098921,0.150656441,0.145196932,0.166125049,0.115429611,0.349798518,0.242168205,1.251917327,1.671909528,0.164695177,1.002079813,0.659040686,0.205771481,0.212010919,0.154296113,0.101260887,0.170544651,0.392174704,0.13466788,0.245937866,0.185623294,1.004549591,Control,Saline,C/S,c-CS-s
3412_1,0.27048168,0.447234802,0.281871827,2.485933855,4.341567174,0.256209688,0.18045835,6.65129683,0.215589406,1.175518046,0.390284068,0.390421298,0.302456429,0.294222588,0.930561274,1.339371483,1.911623439,1.272951832,0.545491972,0.719226019,0.2245094,0.34074379,0.165911898,1.233978318,2.357211472,1.072869494,0.230273089,0.27254014,0.714422945,0.159462056,0.336215178,2.562920269,0.787429669,0.44284342,0.464525868,0.964457253,0.554000274,0.348428709,0.553588582,0.322080417,0.296006587,0.358309318,0.429943735,0.190691212,1.241576936,0.150746787,1.965960403,0.300712053,0.402570337,0.999739493,0.203021883,0.171587357,0.194598819,0.13268496,0.1719347,0.203803404,0.193035776,0.118617576,0.290552275,0.158301494,0.601250434,0.291854811,1.974209795,2.820771101,0.163945815,1.473080931,0.877908996,0.214484196,0.150746787,0.134769017,0.13268496,0.140500174,0.478291073,0.150138937,0.192427926,0.210055575,0.927144842,Control,Memantine,S/C,c-SC-m
3412_13,0.2696875,0.408125,0.3171875,2.13875,3.045,0.314375,0.225,5.3215625,0.2259375,1.3475,0.4571875,0.39125,0.306875,0.34875,0.815,1.04625,1.5771875,1.105,0.5271875,0.69625,0.2990625,0.4071875,0.2009375,0.9534375,1.71125,0.8909375,0.2559375,0.2915625,0.639375,0.2159375,0.38625,1.825,0.741875,0.55125,0.655625,0.96,0.713125,0.364375,0.6759375,0.370625,0.435,0.4978125,0.52375,0.145772595,0.870598789,0.156761606,1.781116842,0.32114824,0.305449652,0.752410854,0.145548329,0.184794797,0.153397623,0.121776183,0.174927114,0.1711146,0.177394035,0.139044629,0.331015923,0.177394035,0.700605517,0.326979143,1.925768109,2.597667638,0.218883158,1.478806907,0.860282575,0.247589146,0.229199372,0.213949316,0.121776183,0.205875757,0.48418928,0.242879569,0.340883606,0.355460866,1.049338417,Control,Memantine,S/C,c-SC-m
50810E_12,0.439346812,0.658009331,0.296423017,2.231570762,3.67651633,0.205598756,0.141679627,2.708087092,0.206376361,1.272783826,0.480870918,0.293312597,0.305598756,0.260186625,0.734681182,0.54525661,1.523172628,1.819906687,0.446500778,0.611664075,0.37029549,0.328460342,0.152410575,1.063297045,2.713219285,1.403732504,0.242301711,0.247744946,0.783514774,0.165940902,0.474650078,2.060653188,0.292846034,0.373250389,0.268895801,1.124883359,0.555365474,0.301399689,0.446967341,0.32659409,0.245567652,0.346656299,0.34214619,0.191625616,0.804310345,0.158251232,2.083990148,0.334605911,0.531034483,1.430295567,0.26182266,0.187068966,0.196305419,0.100738916,0.14137931,0.112931034,0.180788177,0.132019704,0.175369458,0.107389163,0.398399015,0.290270936,1.208990148,2.182512315,0.174876847,1.169334975,0.989039409,0.250985222,0.165024631,0.137315271,0.100738916,0.15726601,0.432389163,0.180172414,0.170320197,0.197536946,1.618472906,Ts65Dn,Saline,C/S,t-CS-s
322_8,0.379945163,0.504504505,0.30297689,2.062867215,4.128476302,0.242068155,0.179984332,3.69800235,0.180963572,1.199177438,0.511946729,0.335487662,0.292792793,0.25342734,0.787700744,0.774383079,1.519584802,1.093811203,0.376811594,0.686839013,0.300430866,0.406580494,0.193497846,1.001175088,2.676654916,0.999216608,0.247356052,0.262044653,0.65746181,0.157853506,0.375636506,1.859968664,0.318448884,0.498237368,0.40893067,0.74951038,0.637289463,0.384841363,0.569917744,0.464943204,0.325303564,0.408343126,0.189385037,0.186184055,0.985923823,0.158977999,0.859593092,0.31996688,0.381476224,1.251951739,0.096995505,0.155665957,0.194582446,0.139105749,0.176129643,0.178613674,0.188549799,0.125621008,0.244144784,0.143245801,0.661580317,0.316181689,1.751715164,2.264726757,0.174000473,1.307546723,0.829548143,0.23456352,,0.150934469,0.139105749,0.142772652,0.496806246,,,,1.61497516,Control,Memantine,C/S,c-CS-m
3503_13,0.290637565,0.333141872,0.268236646,1.838598507,2.613440551,0.193279724,0.180068926,3.245835727,0.184951177,1.33256749,0.303848363,0.270246984,0.261631246,0.242389431,0.6447444,0.748420448,1.208500862,1.141298105,0.338311315,0.512349225,0.249856404,0.38454911,0.170591614,0.7828834,1.209362435,0.724583573,0.211947157,0.215393452,0.403503733,0.140149339,0.317346353,1.270534176,0.39603676,0.518667433,0.585582998,0.800402068,0.851234922,0.431074095,0.651924182,0.424181505,0.44342332,0.536760482,0.557151063,0.173803036,0.886337096,0.149085247,1.391786687,0.252043597,0.130206306,0.994550409,0.165044764,0.279486181,0.179057999,0.12748151,0.13643441,0.156675749,0.194822888,0.105293889,0.210977034,0.135266641,0.554301285,0.289996107,1.457181783,1.9552355,0.204165045,1.47878552,0.714480343,0.228493577,0.282016349,0.219929934,0.12748151,0.194433632,0.409108603,0.250291942,,0.260217984,0.69015181,Control,Memantine,S/C,c-SC-m
50810F_10,0.413499112,0.545293073,0.329662522,2.240142096,3.707992895,0.306927176,0.258259325,3.818117229,0.284547069,1.625577265,0.597158082,0.346358792,0.336412078,0.359147425,0.773357016,0.735346359,0.337477798,1.13357016,0.512255773,0.637300178,0.556660746,0.514031972,0.246891652,0.952042629,2.313321492,1.048312611,0.307282416,0.336056838,0.222024867,0.255417407,0.48348135,1.804262877,0.451154529,0.467850799,0.364120782,0.795381883,0.678507993,0.390053286,0.555595027,0.482060391,0.374422735,0.443694494,0.251154529,0.169660247,0.751136118,0.203419173,0.968837914,0.281540792,0.590564813,0.806102575,0.093702662,0.206448821,0.174637524,0.094784679,0.135035707,0.11793984,0.139580177,0.17117507,0.183726466,0.093702662,0.393637741,0.267258169,1.157541658,1.969919931,0.191949794,1.197576282,0.639904783,0.206448821,,,0.094784679,0.134819303,0.353386713,,,,1.428478684,Control,Saline,C/S,c-CS-s
3425_2,0.364971751,0.702542373,0.314783427,2.332015066,3.675235405,0.211770245,0.156967985,3.477212806,0.229661017,1.112806026,0.367514124,0.294915254,0.285404896,0.261016949,0.822222222,0.711393597,1.439736347,1.304048964,0.469491525,0.708945386,0.26007533,0.317043315,0.169303202,1.457250471,2.584274953,1.123163842,0.213088512,0.285499058,0.680602637,0.142467043,0.427118644,2.380414313,0.676365348,0.427966102,0.429096045,0.682862524,0.524858757,0.358097928,0.518455744,0.334086629,0.285781544,0.433521657,0.548305085,0.232658072,1.040459847,0.161895195,2.214186059,0.316423908,0.717506557,0.914057704,0.304871924,0.163569396,0.206373124,0.127685697,0.151738378,0.227635471,0.313131313,0.11836598,0.234946147,0.152408058,0.516435069,0.350800826,1.651264021,2.140688655,0.170489425,1.279200848,0.918801272,0.237178414,0.151905798,0.115631453,0.127685697,0.142976729,0.407500419,0.162118422,0.160890675,0.168982644,1.214074446,Ts65Dn,Saline,S/C,t-SC-s
362_5,0.353194201,0.551537359,0.289150868,2.090648399,3.318623546,0.19499761,0.161860762,4.05751155,0.183367851,1.193085869,0.358929425,0.275131432,0.268440338,0.234347618,0.774892465,0.652381711,1.483033296,1.023418831,0.385215867,0.653815517,0.263979608,0.332324359,0.166799426,1.005257289,2.285008762,1.176198821,0.209494982,0.240879401,0.573841007,0.133821889,0.413414051,1.943603632,0.61908555,0.490998885,0.519515692,0.802453401,0.588816314,0.377728214,0.537199299,0.317508364,0.298231639,0.427592799,0.391906962,0.145038168,1.024232203,0.115036393,1.350967513,0.233978342,0.260074561,0.782442748,0.095242322,0.12835079,0.178235399,0.118941949,0.143884254,0.17193325,0.165364814,0.096307474,0.224214451,0.111663412,0.592934493,0.238150186,1.231759276,1.985354163,0.158441328,1.161370495,0.833570034,0.250310669,0.130569856,0.127108113,0.118941949,0.123468844,0.376797444,0.121516066,0.17326469,0.169092846,0.987040653,Control,Memantine,S/C,c-SC-m
3425_3,0.369857994,0.681355932,0.298396702,2.309665598,3.67924874,0.212093449,0.157764544,3.374988548,0.226843793,1.128355474,0.354924416,0.297663765,0.274667888,0.25478699,0.833165369,0.70279432,1.411360513,1.362986716,0.467063674,0.700961979,0.253046267,0.307008704,0.160879524,1.379661017,2.468254695,1.112505726,0.209803023,0.284745763,0.656710948,0.139166285,0.404672469,2.310765002,0.657077416,0.42134677,0.372972973,0.670545121,0.487952359,0.341914796,0.488776913,0.325332112,0.269720568,0.430508475,0.524415941,0.241228581,1.094183471,0.165811866,2.337626763,0.331740296,0.733360532,0.974589113,0.321540972,0.172164588,0.21220422,0.119361231,0.161557291,0.235866651,0.321366127,0.120468586,0.244608929,0.162198391,0.530364844,0.349457979,1.666686094,2.318452034,0.159517426,1.278120993,0.96159226,0.24874694,0.15240704,0.114465555,0.119361231,0.135621867,0.418813382,0.164121693,0.166044994,0.181023429,1.299277305,Ts65Dn,Saline,S/C,t-SC-s
3484_14,2.201831398,2.602662135,0.440290758,3.037571981,5.931652978,0.181912584,0.177192486,2.105446993,0.221939016,4.942603606,0.687529501,0.305390352,0.353818559,0.265835929,1.057018786,0.727178325,1.965071273,2.236854527,0.408005287,0.888322477,2.088832248,0.415557444,0.184461437,2.10818465,3.940526763,2.368356462,0.278768998,0.375059001,0.906636458,0.170867554,0.446332484,3.052581894,0.341451902,0.453979043,0.324270745,0.711696403,0.556688379,0.454167847,0.631360332,0.404984424,0.342490324,0.48267724,0.209477957,0.156503765,0.679019637,0.175549978,1.612579359,0.293075447,0.305625277,1.052856932,0.111619666,0.204045475,0.213347114,0.099512771,0.134504651,0.128598848,0.170677691,0.138491067,0.17968404,0.099069836,0.375166101,0.255130666,1.054776318,1.978148531,0.146611546,0.971209213,0.941827846,0.224863428,0.202864314,0.164476598,0.099512771,0.135538166,0.431566514,,0.208770117,,1.665583936,Control,Saline,C/S,c-CS-s
3530_3,0.940955587,0.608701282,0.321766153,2.789071604,5.36902758,0.239673702,0.181017739,6.4638094,0.211187362,1.39984462,0.329923605,0.358280461,0.305192283,0.292632397,0.954680824,1.024860805,2.112262074,1.332383789,0.418878674,0.761103198,0.242133886,0.377314515,0.172342354,1.35556131,2.788424187,1.196814709,0.247831154,0.294186197,0.812119643,0.157192801,0.478311537,2.798653373,0.539945617,0.466140101,0.455910915,0.946652855,0.586948077,0.382105399,0.616211317,0.346626958,0.306875566,0.473650136,0.40062152,0.191941108,1.196667958,0.141263076,1.730492057,0.302363425,0.372103836,1.442464161,0.082758621,0.148469585,0.197132894,0.145679969,0.160170477,0.213250678,0.144207671,0.107012786,0.235800077,0.133436652,0.519101124,0.281441302,1.542192948,2.836807439,0.179077877,1.54668733,0.851297947,0.219992251,0.135838822,0.114606742,0.145679969,0.110964742,0.466408369,0.117628826,0.167067028,0.171406432,1.035102673,Ts65Dn,Memantine,S/C,t-SC-m
3418_7,0.28725755,0.473361159,0.328750307,2.387429413,3.449791309,0.245764793,0.198870611,2.54063344,0.202307881,1.619936165,0.318929536,0.328750307,0.333415173,0.305425976,0.849005647,0.76675669,1.563221213,1.274981586,0.393321876,0.672968328,0.252884851,0.411981341,0.183402897,1.144610852,1.859317456,0.962435551,0.238890253,0.255831083,0.613307145,0.20942794,0.488092315,2.00343727,0.86840167,0.530076111,0.574515099,0.906702676,0.894917751,0.505278664,0.730910877,0.410753744,0.450773386,0.653817825,0.602258777,0.16686006,0.782780227,0.146437689,1.275121838,0.227546995,0.162218612,1.033650499,0.717451845,0.22278951,0.18948712,0.121257832,0.158505454,0.165003481,0.298097006,0.152007426,0.17695521,0.151311209,0.453121374,0.232536551,1.368066837,1.829426781,0.164191228,1.192271989,0.626595498,0.182873056,,,0.121257832,0.14852634,0.338709677,,,0.325829659,0.673938269,Ts65Dn,Memantine,S/C,t-SC-m
320_6,0.595904096,0.861763237,0.421203796,2.831168831,6.368256743,0.233016983,0.187687313,2.406218781,0.221028971,1.991008991,0.917832168,0.359515485,0.365384615,0.268856144,1.049575425,0.933316683,2.035589411,1.983516484,0.401848152,1.000874126,0.501373626,0.424325674,0.203046953,1.891233766,4.313186813,1.537337662,0.281593407,0.321303696,0.84015984,0.171328671,0.43031968,2.576048951,0.366883117,0.573801199,0.417457542,0.85964036,0.767357642,0.538211788,0.71953047,0.529220779,0.406218781,0.532342657,0.231768232,0.227919185,1.118903742,0.172556919,0.73362632,0.354696942,0.529756455,2.113593359,0.122993347,0.175059513,0.214368553,0.138192028,0.179515351,0.199902338,0.298297015,0.128731002,0.196911433,0.118598547,0.54696942,0.318195691,1.54532137,2.085820668,0.171580297,1.186595862,0.82530672,0.222425685,0.136727095,0.135323201,0.138192028,0.126838796,0.512116218,0.136727095,0.176219252,,1.61081609,Control,Memantine,C/S,c-CS-m
J2292_12,0.271356784,0.396405102,0.356204097,2.352725164,4.211828373,0.254928489,0.186316196,5.286625435,0.204870506,1.040780827,0.305759567,0.340548898,0.396405102,0.292810205,0.844221106,0.72361809,1.626207963,1.993428682,0.483958253,0.734827986,0.263239273,0.393312717,0.195400077,1.0670661,2.166795516,1.093544646,0.262852725,0.302473908,0.760340162,0.172593738,0.423656745,,0.505411674,0.571124855,0.555083108,0.830112099,0.645535369,0.415152687,0.663316583,0.398337843,0.388867414,0.445496714,0.613451875,0.165417194,0.690585143,0.147307954,2.201343589,0.276117223,0.385259468,1.196183429,0.348067374,0.161717457,0.180410866,0.1282251,0.154707429,0.186447279,0.24934281,0.119365203,0.229773148,0.164346218,0.536656606,0.312725148,1.285463928,2.091617175,0.173985006,1.241651251,0.841690196,0.224807711,0.161230649,0.12890663,0.1282251,0.126180508,0.460714633,0.20854834,0.202901373,0.199104274,1.093661766,Control,Saline,S/C,c-SC-s
3484_1,2.480315709,2.48868391,0.437048307,3.126093572,6.003803728,0.20977558,0.18533663,3.153290224,0.236021301,4.497337391,3.289273488,0.307626474,0.396348421,0.289748954,1.056770635,0.706352225,2.008178014,2.150912895,0.463769494,0.912609357,2.133415747,0.421833397,0.191422594,2.062000761,4.027957398,2.475751236,0.300494485,0.363255991,0.905572461,0.178109547,0.450171168,3.197223279,0.353081019,0.45768353,0.322651198,0.772251807,0.568752377,0.456827691,0.585488779,0.386268543,0.331875238,0.465100799,0.24524534,0.230284261,1.315507134,0.218172768,1.335637651,0.338734653,0.442373631,1.364616746,0.147494746,0.183054972,0.213140139,0.114036058,0.155513771,0.182612543,0.357150758,0.143457582,0.251576153,0.149264462,0.471076208,0.278121889,1.423459794,2.060833979,0.132507466,1.08776684,1.119898241,0.20351731,0.117520186,0.109611769,0.114036058,0.11055193,0.540592855,,0.136710541,,2.009125097,Control,Saline,C/S,c-CS-s
364_6,0.290687401,0.525357837,0.345113978,2.625375508,4.204099664,0.273193144,0.224597986,5.31754727,0.262767273,1.323378689,0.384520233,0.357660364,0.323201979,0.313482948,0.924368263,0.925075102,1.845909171,1.278671143,0.488248807,0.775402014,0.305354303,0.412263651,0.189786181,1.209400954,2.708075632,1.299346174,0.259763209,0.300759852,0.773988337,0.205159922,0.362961654,2.53949461,0.700653826,0.472344937,0.441067326,0.85209401,0.579430995,0.392472168,0.564233964,0.34387701,0.304294045,0.405018555,0.453967132,0.174674726,0.9826862,0.134822252,1.726872247,0.273947341,0.306833316,0.882696445,0.097735888,0.122528429,0.173855138,0.132670833,0.161868661,0.194344842,0.170884131,0.098555476,0.206638664,0.103370556,0.556910153,0.262063313,1.449646553,2.409794078,0.158795205,1.391455793,0.818256326,0.195984018,0.119659871,,0.132670833,0.098862821,0.430386231,0.11074685,,,1.1522385,Control,Memantine,S/C,c-SC-m
3491_8,0.347121369,0.565093361,0.313407676,2.157157676,3.305108921,0.24598029,0.174792531,5.19878112,0.235736515,1.219657676,0.404175311,0.327411826,0.357105809,0.288770747,0.770228216,0.779823651,1.466026971,1.569242739,0.545383817,0.696447095,0.290197095,0.343231328,0.189315353,1.15223029,2.648080913,1.083506224,0.237162863,0.293568465,0.699299793,0.153267635,0.424144191,2.340119295,0.627723029,0.42155083,0.379797718,0.759465768,0.553423237,0.331950207,0.51063278,0.355679461,0.326504149,0.405082988,0.377204357,0.182376222,1.060092077,0.170745497,2.582505452,0.318714159,0.343429448,1.212906873,0.237460625,0.17349164,0.192472337,0.131087957,0.167272434,0.18924158,0.246506744,0.118649544,0.201760762,0.12640336,0.547936354,0.304337291,1.789920039,2.328971812,0.152814797,1.3859139,0.963896293,0.232937566,0.17648009,0.140941766,0.131087957,0.115338018,0.571278572,0.172522413,0.1720378,0.193360795,1.431225265,Ts65Dn,Saline,S/C,t-SC-s
363_5,0.666568135,0.95876441,0.325450783,2.364912799,3.572716524,0.228495418,0.172627845,5.672036654,0.218740763,1.710759681,0.941619864,0.32500739,0.404670411,0.247413538,0.821460242,0.649866982,1.507981082,2.706325746,0.58040201,0.580106414,0.599467928,0.344516701,0.167602719,1.178244162,2.144694059,1.396541531,0.248891516,0.263080106,0.738102276,0.165090157,0.483742241,2.1689329,0.321164647,0.428022465,0.361956843,0.698344664,0.580697606,0.310375406,0.525716819,0.352645581,0.268105232,0.412947088,0.725539462,0.20840414,1.054920439,0.170091148,2.842267882,0.315309748,0.707708945,1.338482929,0.34752047,0.169859416,0.18229569,0.105283485,0.151861579,0.184304032,0.273675266,0.1216592,0.243472887,0.163988877,0.510582419,0.284489418,1.639579793,2.241619033,0.124362738,1.193727792,0.990267264,0.217441681,0.158195582,0.111694732,0.105283485,0.11872393,0.437046192,0.178124517,0.156805191,0.192646377,1.580024718,Ts65Dn,Memantine,C/S,t-CS-m
